y_actual,LinearRegression_pred,MovingAverage_pred,RandomForest_pred,XGBoost_pred
0.665,-2.9637321728851456,7.712191023943664,0.6905249999999998,0.81042355
3.305,2.0307411544236134,7.712191023943664,2.7238000000000016,2.7063372
1.15,1.1035427379642373,7.712191023943664,0.882975,0.93849015
0.98,-0.3890545598327373,7.712191023943664,0.8764000000000003,0.82773644
0.505,2.4069432654030996,7.712191023943664,1.3677500000000011,1.4064295
1.45,4.137593352377737,7.712191023943664,1.467283339499999,1.3825399
11.915,13.772509901408533,7.712191023943664,6.216566669000002,4.8629184
0.925,-0.8983895127411179,7.712191023943664,0.8977749999999998,0.8890882
1.0,-0.7061473788491837,7.712191023943664,0.9311416670000002,0.8255456
3.265,4.532571651376853,7.712191023943664,1.8995749999999998,2.0858364
1.025,-1.1601089735622514,7.712191023943664,0.8973000000000002,0.88153493
1.395,17.28359312369564,7.712191023943664,2.703500000000001,1.3695323
33.22,58.821636046924915,7.712191023943664,87.17264592,73.26016
1.125,-0.16378297188031965,7.712191023943664,1.163116668,1.1178025
1.54,-0.30174749487759644,7.712191023943664,0.9051249999999998,1.045007
13.505,14.3808658508641,7.712191023943664,12.654200000000001,18.389576
17.310000000000002,25.22421818051183,7.712191023943664,19.334249999999983,19.904045
1.04,1.9736622426530275,7.712191023943664,1.0623166670000004,1.0816097
0.955,0.2607800155071347,7.712191023943664,0.9794000000000005,0.99974674
0.715,-2.6515133882679196,7.712191023943664,1.7532166669999998,1.5041409
1.725,2.6403866640062663,7.712191023943664,0.9712000000000001,0.9698488
1.05,-1.9124007503139575,7.712191023943664,0.8310000000000002,0.7434161
0.76,-0.5706183053648699,7.712191023943664,1.0931500010000001,0.9928709
0.71,-1.8906545886186867,7.712191023943664,0.9030250000000005,0.82902455
0.98,4.5293315354433155,7.712191023943664,1.333476667,1.4929705
1.43,1.299235918545052,7.712191023943664,1.0851166700000012,1.1074402
1.525,3.5402406412843304,7.712191023943664,1.2245416664999997,1.4057219
1.955,2.719863867209737,7.712191023943664,2.2007000000000003,2.3027146
27.8366665,42.186064880607,7.712191023943664,54.31193749999999,51.35425
0.855,0.7266079827563408,7.712191023943664,0.8773916669999998,0.8980822
0.96,1.2527634565467851,7.712191023943664,1.0477416680000007,1.0699136
0.74,1.683663167957124,7.712191023943664,1.3577316775000008,1.4023
1.83,3.742452336678627,7.712191023943664,1.5628550000000012,1.9205565
1.16,1.7360660046895173,7.712191023943664,1.2935916670000014,1.4194665
0.8775000000000001,-0.41892891716947656,7.712191023943664,0.9108500000000005,0.7805973
0.885,3.0514471052041037,7.712191023943664,1.4463750009999998,1.4203545
72.645,74.99719342778317,7.712191023943664,74.73674168000002,64.40835
1.39,2.2190407885410375,7.712191023943664,2.168141666499999,1.3871183
20.973333500000003,24.76563543534266,7.712191023943664,19.65122499999997,20.087105
1.025,-1.2851270115695153,7.712191023943664,0.8853000000000003,0.887461
0.715,1.6905292862889096,7.712191023943664,1.1827500000000009,1.1386516
4.82,15.26256395263525,7.712191023943664,2.949049999999998,3.1758773
3.595,3.5761128660960573,7.712191023943664,2.6622833339999987,2.6294675
2.95,-0.5575689588035972,7.712191023943664,1.5763000000000005,1.3322446
1.535,1.889073741183518,7.712191023943664,2.1084416669999984,2.0685666
1.475,1.6007633991999946,7.712191023943664,2.2664250000000012,2.5949233
0.535,-3.298488986155415,7.712191023943664,0.9147000000000005,0.83193237
1.3350000000000002,0.57625750417533,7.712191023943664,1.2026100020000006,1.2612482
0.5549999999999999,-2.0123041807328805,7.712191023943664,0.6512500000000001,0.72449297
1.455,1.5416495307384457,7.712191023943664,1.3290433350000013,1.3619231
102.428333,80.17402568816246,7.712191023943664,114.83129999999997,80.30136
1.07,-0.7549080124051146,7.712191023943664,0.7324500000000006,0.81961954
0.845,-2.0126248260522592,7.712191023943664,0.9521499999999999,0.8103255
1.12,2.697940690080242,7.712191023943664,1.370691666500001,1.4195116
3.865,3.6896144843338847,7.712191023943664,2.914658334000001,2.0132117
1.705,4.164196617230471,7.712191023943664,2.528416666999999,2.4202502
0.945,2.78188145158047,7.712191023943664,1.2603583360000001,1.357761
1.06,-1.1313635710496763,7.712191023943664,0.886575,0.7829516
1.1,-1.0655417593519543,7.712191023943664,0.9965749999999991,0.9529444
1.235,0.30943771734714876,7.712191023943664,1.0092250000000007,1.0628288
1.005,-0.4439430779520892,7.712191023943664,1.1665916670000005,1.1891295
3.305,1.8588413521636262,7.712191023943664,2.934625000000001,2.7445781
0.635,-0.573632838659818,7.712191023943664,0.8630000000000001,0.7763683
3.265,-0.35998989008848614,7.712191023943664,2.4804499999999976,2.4663317
0.525,-0.9210029152092831,7.712191023943664,0.8662250000000005,0.7805973
1.11,0.7860646295464937,7.712191023943664,1.5082999999999995,1.4105201
3.68,3.6058212681962827,7.712191023943664,3.2378666670000023,2.9332812
1.105,3.2158443338240925,7.712191023943664,1.5305833335,1.4701118
1.525,-1.2967640560765608,7.712191023943664,1.5530000000000006,1.3577567
2.02,6.876711771122512,7.712191023943664,2.9438833360000007,3.6611133
0.5700000000000001,-2.612586949803565,7.712191023943664,0.7574250000000005,0.74678296
1.01,0.8401618292770499,7.712191023943664,1.0852250010000004,1.1339074
